id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
1,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
2,1,Satisfied,Satisfied,0.0,1.0
3,1,Satisfied,Satisfied,0.0,1.0
4,1,Satisfied,Satisfied,0.0,1.0
5,1,Satisfied,Satisfied,0.0,1.0
6,1,Satisfied,Satisfied,0.0,1.0
7,1,Satisfied,Satisfied,0.0,1.0
8,1,Satisfied,Satisfied,0.052,0.948
9,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
10,1,Satisfied,Satisfied,0.0,1.0
11,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
12,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
13,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
14,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
15,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
16,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
17,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
18,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
19,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
20,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
21,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
22,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
23,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.902,0.098
24,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.502,0.498
25,1,Satisfied,Satisfied,0.0,1.0
26,1,Satisfied,Satisfied,0.0,1.0
27,1,Satisfied,Satisfied,0.0,1.0
28,1,Satisfied,Satisfied,0.0,1.0
29,1,Satisfied,Satisfied,0.0,1.0
30,1,Satisfied,Satisfied,0.0,1.0
31,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
32,1,Satisfied,Satisfied,0.17,0.83
33,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
34,1,Satisfied,Satisfied,0.0,1.0
35,1,Satisfied,Satisfied,0.002,0.998
36,1,Satisfied,Satisfied,0.0,1.0
37,1,Satisfied,Satisfied,0.0,1.0
38,1,Satisfied,Satisfied,0.0,1.0
39,1,Satisfied,Satisfied,0.012,0.988
40,1,Satisfied,Satisfied,0.0,1.0
41,1,Satisfied,Satisfied,0.0,1.0
42,1,Satisfied,Satisfied,0.0,1.0
43,1,Satisfied,Satisfied,0.0,1.0
44,1,Satisfied,Satisfied,0.0,1.0
45,1,Satisfied,Satisfied,0.022,0.978
46,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
47,1,Satisfied,Satisfied,0.11,0.89
48,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
49,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.79,0.21
50,1,Satisfied,Satisfied,0.116,0.884
51,1,Satisfied,Satisfied,0.0,1.0
52,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.814,0.186
53,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.854,0.146
54,1,Satisfied,Satisfied,0.0,1.0
55,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
56,1,Satisfied,Satisfied,0.0,1.0
57,1,Satisfied,Satisfied,0.006,0.994
58,1,Satisfied,Satisfied,0.0,1.0
59,1,Satisfied,Satisfied,0.0,1.0
60,1,Satisfied,Satisfied,0.002,0.998
61,1,Satisfied,Satisfied,0.0,1.0
62,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
63,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
64,1,Satisfied,Satisfied,0.004,0.996
65,1,Satisfied,Satisfied,0.026,0.974
66,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
67,1,Satisfied,Satisfied,0.002,0.998
68,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.882,0.118
69,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
70,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
71,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
72,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
73,1,Satisfied,Satisfied,0.002,0.998
74,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
75,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
76,1,Satisfied,Satisfied,0.128,0.872
77,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
78,1,Satisfied,Satisfied,0.266,0.734
79,1,Satisfied,Satisfied,0.158,0.842
80,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
81,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
82,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
83,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
84,1,Satisfied,Satisfied,0.006,0.994
85,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
86,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
87,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
88,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
89,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
90,1,Satisfied,Satisfied,0.0,1.0
91,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
92,1,Satisfied,Satisfied,0.0,1.0
93,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
94,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
95,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
96,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
97,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
98,1,Satisfied,Satisfied,0.0,1.0
99,1,Satisfied,Satisfied,0.0,1.0
100,1,Satisfied,Satisfied,0.042,0.958
101,1,Satisfied,Satisfied,0.0,1.0
102,1,Satisfied,Satisfied,0.0,1.0
103,1,Satisfied,Satisfied,0.0,1.0
104,1,Satisfied,Satisfied,0.0,1.0
105,1,Satisfied,Satisfied,0.0,1.0
106,1,Satisfied,Satisfied,0.032,0.968
107,1,Satisfied,Satisfied,0.0,1.0
108,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
109,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.866,0.134
110,1,Satisfied,Satisfied,0.0,1.0
111,1,Satisfied,Satisfied,0.0,1.0
112,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
113,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.834,0.166
114,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
115,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
116,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
117,1,Satisfied,Satisfied,0.004,0.996
118,1,Satisfied,Satisfied,0.07,0.93
119,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
120,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
121,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
122,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.734,0.266
123,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
126,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
127,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
128,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
129,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
130,1,Satisfied,Satisfied,0.0,1.0
131,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
132,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
133,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
134,1,Satisfied,Satisfied,0.0,1.0
135,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
136,1,Satisfied,Satisfied,0.0,1.0
137,1,Satisfied,Satisfied,0.0,1.0
138,1,Satisfied,Satisfied,0.0,1.0
139,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
140,1,Satisfied,Satisfied,0.004,0.996
141,1,Satisfied,Satisfied,0.058,0.942
142,1,Satisfied,Satisfied,0.0,1.0
143,1,Satisfied,Satisfied,0.01,0.99
144,1,Satisfied,Satisfied,0.004,0.996
145,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.802,0.198
146,1,Satisfied,Satisfied,0.0,1.0
147,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.67,0.33
148,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
149,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
150,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
151,1,Satisfied,Satisfied,0.002,0.998
152,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
153,1,Satisfied,Satisfied,0.0,1.0
154,1,Satisfied,Satisfied,0.0,1.0
155,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.822,0.178
156,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
157,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
158,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
159,1,Satisfied,Satisfied,0.014,0.986
160,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
161,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
162,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
163,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
164,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
165,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
